Age,Gender,Tenure,Service_Internet,Service_Phone,Service_TV,Contract,PaymentMethod,MonthlyCharges,TotalCharges,StreamingMovies,StreamingMusic,OnlineSecurity,TechSupport,MonthlyCharges_Contract,TenuretoAgeRatio,MonthlyTotallyChargesRatio,TotalServiceUsage
52.0,0,33.0,1,1,1,0,3,63.2,2078.3,0,1,1,0,0.0,0.6346153846153846,0.030409469277775103,3
61.0,0,2.0,1,1,0,0,2,27.46,42.68,1,0,1,1,0.0,0.03278688524590164,0.6433926897844424,2
45.0,1,17.0,0,1,1,0,0,69.25,1200.73,0,1,0,0,0.0,0.37777777777777777,0.057673248773662686,2
59.0,0,54.0,1,0,0,0,2,113.78,6145.6,1,0,1,0,0.0,0.9152542372881356,0.01851405883884405,1
63.0,1,14.0,1,1,1,0,1,80.7,1108.89,1,0,0,0,0.0,0.2222222222222222,0.07277547818088358,3
23.0,0,45.0,1,0,1,0,1,110.73,4993.1,0,0,0,0,0.0,1.9565217391304348,0.02217660371312411,2
49.0,1,42.0,1,1,1,0,3,22.62,952.39,1,0,0,1,0.0,0.8571428571428571,0.023750774367643508,3
52.0,1,3.0,1,0,1,2,1,64.54,189.8,0,1,0,1,129.08,0.057692307692307696,0.3400421496311907,2
63.0,1,50.0,1,1,1,0,1,68.15,3410.64,0,1,0,0,0.0,0.7936507936507936,0.019981587033518638,3
40.0,0,39.0,1,1,1,1,2,94.73,3697.72,1,0,1,0,94.73,0.975,0.025618489231201934,3
21.0,0,21.0,0,1,1,0,2,112.81,2365.88,1,1,0,0,0.0,1.0,0.04768204642669958,2
45.0,1,48.0,0,1,1,1,3,69.31,3328.98,1,1,0,0,69.31,1.0666666666666667,0.020820191169667587,2
26.0,1,19.0,1,0,1,0,2,80.03,1506.52,1,1,0,0,0.0,0.7307692307692307,0.05312242784695855,2
47.0,1,45.0,0,0,0,1,2,44.33,1977.01,1,1,0,1,44.33,0.9574468085106383,0.022422749505566487,0
38.0,1,49.0,1,1,1,1,2,64.99,3175.49,0,0,1,0,64.99,1.2894736842105263,0.020466132785806286,3
43.65553060078607,0,1.0,1,1,1,0,0,87.73,76.87,0,1,0,1,0.0,0.022906605102217995,1.1412774814622089,3
23.0,0,38.0,1,0,1,0,3,95.88,3646.79,1,1,0,0,0.0,1.6521739130434783,0.026291615365842288,2
40.0,1,40.0,0,1,0,2,2,80.52,3239.38,1,0,0,1,161.04,1.0,0.024856608363328783,1
42.0,1,38.0,0,1,1,0,0,85.11,3225.57,1,1,0,0,0.0,0.9047619047619048,0.026386034096299256,2
23.0,1,38.0,1,1,0,0,3,50.49,1926.74,1,0,1,0,0.0,1.6521739130434783,0.02620488493517548,2
40.0,0,69.0,1,0,1,1,2,102.65,7075.26,1,1,1,1,102.65,1.725,0.014508300755025258,2
32.0,0,17.0,1,0,1,0,0,35.59,611.09,1,1,0,1,0.0,0.53125,0.058240193752147805,2
25.0,1,71.0,1,0,0,0,0,41.56,2956.98,1,0,0,1,0.0,2.84,0.014054880317080265,1
67.0,0,58.0,0,0,0,0,2,101.52,5885.94,1,0,0,1,0.0,0.8656716417910447,0.01724788224140919,0
45.0,0,48.0,0,1,1,0,3,108.78,5213.0,0,1,1,1,0.0,1.0666666666666667,0.020867063111452137,2
32.0,1,40.0,0,1,1,0,1,84.65,3383.14,1,1,0,0,0.0,1.25,0.025021134212595404,2
40.0,1,13.0,1,1,0,0,2,100.6,1303.73,0,0,0,0,0.0,0.325,0.07716321631012556,2
49.0,0,49.0,1,0,1,0,1,86.43,4235.83,1,0,0,1,0.0,1.0,0.02040450159708959,2
68.0,1,59.0,1,0,0,0,2,80.2,4736.86,1,1,0,0,0.0,0.8676470588235294,0.01693104714937744,1
67.0,1,16.0,1,0,0,0,0,60.75,960.45,0,0,0,1,0.0,0.23880597014925373,0.06325160081211932,1
58.0,1,34.0,1,1,0,2,0,115.51,3910.81,0,1,1,1,231.02,0.5862068965517241,0.02953608076076312,2
54.0,0,64.0,0,1,1,0,0,35.91,2293.03,0,0,1,0,0.0,1.1851851851851851,0.015660501607043954,2
46.0,1,13.0,1,1,0,0,2,96.59,1261.39,0,1,0,0,0.0,0.2826086956521739,0.0765742553849325,2
25.0,1,26.0,1,1,0,0,2,24.14,640.96,1,0,0,1,0.0,1.04,0.03766225661507738,2
55.0,0,26.0,1,1,1,2,3,79.32,2054.97,0,1,1,1,158.64,0.4727272727272727,0.03859910363654944,3
33.0,0,28.0,1,1,0,0,2,28.58,809.26,1,0,0,0,0.0,0.8484848484848485,0.03531621481353335,2
39.0,1,31.0,1,0,1,2,1,73.39,2301.66,1,0,1,0,146.78,0.7948717948717948,0.0318856825074077,2
46.0,1,63.0,1,1,1,0,2,62.95,3973.53,1,1,0,0,0.0,1.3695652173913044,0.01584233666286652,3
23.0,0,38.0,0,1,1,0,0,29.13,1096.12,0,1,0,0,0.0,1.6521739130434783,0.02657555742072036,2
22.0,0,36.0,1,1,1,0,2,102.77,3701.98,1,1,0,0,0.0,1.6363636363636365,0.027760819885574745,3
47.0,1,49.0,1,0,1,2,2,92.99,4560.98,0,1,0,0,185.98,1.0425531914893618,0.020388162193212864,2
21.0,0,6.0,1,1,0,0,2,64.64,380.62,1,0,0,1,0.0,0.2857142857142857,0.1698281750827597,2
33.0,1,16.0,1,0,1,1,2,114.83,1834.85,0,0,1,0,114.83,0.48484848484848486,0.06258277243371393,2
22.0,0,13.0,1,0,0,2,1,60.19,780.87,1,1,1,1,120.38,0.5909090909090909,0.07708069204861244,1
27.0,0,7.0,0,1,1,1,2,90.58,643.36,0,0,0,1,90.58,0.25925925925925924,0.1407920915195225,2
66.0,1,62.0,1,1,0,0,2,111.95,6927.12,0,0,0,0,0.0,0.9393939393939394,0.01616111746295719,2
49.0,1,15.0,1,0,1,0,2,111.53,1671.53,0,1,0,1,0.0,0.30612244897959184,0.06672330140649585,2
38.0,0,31.0,1,0,0,1,3,35.57,1110.97,0,1,0,1,35.57,0.8157894736842105,0.03201706616740326,1
36.0,0,58.0,1,1,0,1,2,34.54,1992.86,0,1,1,1,34.54,1.6111111111111112,0.01733187479301105,2
43.65553060078607,0,1.0,0,1,1,2,2,98.3,92.97,1,1,1,0,196.6,0.022906605102217995,1.0573303216091212,2
59.0,0,62.0,1,1,1,2,3,96.5,5985.66,0,0,0,0,193.0,1.0508474576271187,0.016121864589702724,3
58.0,1,38.0,1,0,0,0,2,42.98,1620.84,0,1,0,0,0.0,0.6551724137931034,0.02651711458256213,1
62.0,0,35.0,1,1,0,0,3,45.23,1584.74,1,0,0,0,0.0,0.5645161290322581,0.02854095940028017,2
54.0,1,39.0,0,1,0,0,2,85.53,3343.02,1,0,1,0,0.0,0.7222222222222222,0.02558465100418185,1
25.0,0,24.0,1,0,1,0,2,28.58,688.85,0,0,1,0,0.0,0.96,0.041489438919939024,2
69.0,0,57.0,1,1,1,0,1,34.73,1994.04,0,0,0,0,0.0,0.8260869565217391,0.017416902369059798,3
58.0,1,22.0,1,1,0,1,3,38.9,854.2,0,1,1,1,38.9,0.3793103448275862,0.0455396862561461,2
47.0,0,14.0,1,1,1,0,3,45.04,631.83,0,0,0,1,0.0,0.2978723404255319,0.07128499754680848,3
59.0,1,47.0,1,1,0,0,3,75.44,3553.57,0,0,0,0,0.0,0.7966101694915254,0.02122935526808252,2
66.0,0,41.0,1,1,0,0,1,50.98,2098.89,0,1,0,0,0.0,0.6212121212121212,0.024289028962928023,2
20.0,0,32.0,0,1,0,1,3,85.03,2723.28,1,0,0,0,85.03,1.6,0.031223377691607178,1
20.0,0,58.0,1,0,1,0,3,95.33,5534.09,1,0,0,0,0.0,2.9,0.017225957655188116,2
21.0,1,12.0,1,1,1,2,3,83.49,1005.3,1,0,1,1,166.98,0.5714285714285714,0.08304983586988958,3
24.0,1,59.0,0,1,0,1,0,47.64,2803.49,0,1,1,1,47.64,2.4583333333333335,0.016993105022668174,1
46.0,0,66.0,0,0,1,2,2,90.97,5985.47,1,0,0,1,181.94,1.434782608695652,0.015198472300420852,1
54.0,0,71.0,1,0,1,0,2,113.48,2132.26,0,1,0,1,0.0,1.3148148148148149,0.05322052657743427,2
25.0,1,24.0,1,1,1,0,2,85.19,2035.8,1,1,0,0,0.0,0.96,0.041845957363198745,3
61.0,1,43.0,1,0,0,0,3,109.45,4709.75,0,1,1,0,0.0,0.7049180327868853,0.023239025425978024,1
66.0,0,27.0,1,1,0,1,2,72.33,1942.35,0,1,0,1,72.33,0.4090909090909091,0.03723839678739671,2
43.65553060078607,1,20.0,0,0,1,2,0,50.21,997.61,1,0,0,1,100.42,0.4581321020443599,0.050330289391646035,1
55.0,1,42.0,1,1,0,0,2,94.77,3971.44,0,1,0,0,0.0,0.7636363636363637,0.023862880970126704,2
60.0,0,8.0,0,0,1,0,3,61.13,472.08,1,1,0,0,0.0,0.13333333333333333,0.12949076427724115,1
29.0,1,43.0,1,0,1,1,3,66.33,2840.58,1,0,0,1,66.33,1.4827586206896552,0.023350864964197453,2
55.0,1,56.0,1,0,0,1,3,32.4,1812.19,1,0,1,1,32.4,1.018181818181818,0.017878919980796715,1
44.0,1,16.0,1,0,1,1,2,25.84,423.13,1,1,1,1,25.84,0.36363636363636365,0.061068702290076333,2
53.0,0,42.0,1,1,1,0,2,98.65,2132.26,0,0,0,1,0.0,0.7924528301886793,0.04626546481198353,3
24.0,1,69.0,1,1,1,0,1,65.47,4520.26,0,1,1,1,0.0,2.875,0.014483680142292699,3
37.0,0,40.0,1,1,1,0,2,96.55,3876.6,0,1,0,0,0.0,1.0810810810810811,0.02490584532838054,3
38.0,1,11.0,1,0,0,2,1,88.24,967.39,0,1,0,0,176.48,0.2894736842105263,0.09121450500832136,1
38.0,1,25.0,1,1,1,0,3,105.66,2641.42,0,0,0,1,0.0,0.6578947368421053,0.04000121146958833,3
23.0,1,32.0,1,0,1,0,2,47.79,1515.6,0,1,0,0,0.0,1.391304347826087,0.03153206650831354,2
68.0,0,12.0,1,1,0,0,3,69.59,1330.66,1,1,1,1,0.0,0.17647058823529413,0.05229735619917936,2
57.0,1,59.0,0,1,1,2,2,115.35,6804.17,1,1,0,1,230.7,1.0350877192982457,0.016952839214775643,2
54.0,0,26.0,0,0,1,1,2,57.88,1505.23,1,0,1,1,57.88,0.48148148148148145,0.03845259528444158,1
67.0,0,13.0,1,0,1,2,2,42.22,534.2,0,1,1,0,84.44,0.19402985074626866,0.07903406963684012,2
38.0,1,62.0,1,1,1,0,2,106.09,6561.74,1,1,0,1,0.0,1.631578947368421,0.01616796764272891,3
64.0,1,70.0,1,0,0,1,2,82.61,5793.55,1,1,0,0,82.61,1.09375,0.014258960395612362,1
35.0,0,9.0,1,1,1,2,2,108.12,976.26,1,0,0,0,216.24,0.2571428571428571,0.11074918566775245,3
39.0,0,56.0,1,0,0,0,2,49.1,2752.03,0,1,0,1,0.0,1.435897435897436,0.01784137527570557,1
49.0,1,50.0,1,1,0,2,0,57.61,2887.79,1,0,0,1,115.22,1.0204081632653061,0.01994951156420654,2
55.0,0,18.0,1,1,0,2,2,115.25,2084.94,0,0,0,1,230.5,0.32727272727272727,0.055277370092184905,2
37.0,1,43.0,1,0,1,0,2,54.72,2356.85,0,0,1,1,0.0,1.162162162162162,0.023217430044338842,2
21.0,0,31.0,0,0,0,1,3,101.7,3153.37,1,1,0,0,101.7,1.4761904761904763,0.032251210609601795,0
49.0,0,22.0,0,1,1,2,2,88.61,1964.67,0,1,0,0,177.22,0.4489795918367347,0.04510172191767574,2
48.0,1,16.0,0,1,0,0,2,30.7,488.22,1,1,1,0,0.0,0.3333333333333333,0.06288148785383638,1
49.0,0,36.0,0,1,1,1,3,30.91,1138.96,0,1,0,1,30.91,0.7346938775510204,0.027138793285102197,2
28.0,0,35.0,1,1,1,2,2,55.36,1938.51,1,0,1,1,110.72,1.25,0.02855801620832495,3
38.0,0,53.0,1,1,0,1,0,95.0,5020.66,1,0,1,0,95.0,1.394736842105263,0.018921815060171373,2
56.0,1,42.0,0,0,1,0,0,98.92,4154.29,0,1,0,0,0.0,0.75,0.023811529768022935,1
51.0,1,9.0,1,1,1,0,2,78.48,713.33,1,1,0,1,0.0,0.17647058823529413,0.11001920569722289,3
43.65553060078607,1,53.0,0,0,0,0,0,88.95,4724.11,1,1,1,1,0.0,1.2140500704175536,0.01882894344119845,0
32.0,1,52.0,1,0,1,0,3,110.64,5761.73,1,0,0,1,0.0,1.625,0.01920256589600693,2
56.0,1,22.0,0,1,1,2,1,28.2,629.29,0,1,0,0,56.4,0.39285714285714285,0.044812407634000226,2
29.0,0,28.0,1,1,0,0,3,119.04,3324.98,0,0,1,0,0.0,0.9655172413793104,0.03580171910808486,2
62.0,0,18.0,1,1,1,0,0,86.58,1557.8,1,1,1,0,0.0,0.2903225806451613,0.055578379766337144,3
51.0,0,64.0,1,1,0,2,2,105.47,6746.01,0,1,0,1,210.94,1.2549019607843137,0.015634426868623083,2
59.0,0,15.0,1,0,1,0,2,115.33,1729.34,1,0,1,1,0.0,0.2542372881355932,0.06669018238171788,2
23.0,1,26.0,1,1,0,0,0,25.92,665.23,1,0,1,1,0.0,1.1304347826086956,0.03896396734963847,2
36.0,1,63.0,0,1,1,0,2,96.69,6080.83,0,1,0,1,0.0,1.75,0.015900789859279077,2
52.0,1,58.0,1,1,0,0,0,32.19,1871.87,1,0,1,1,0.0,1.1153846153846154,0.017196707036279228,2
38.0,0,20.0,1,0,1,0,2,69.47,1392.58,0,0,0,1,0.0,0.5263157894736842,0.04988582343563745,2
45.0,1,18.0,1,1,1,0,2,113.69,2047.16,0,1,0,1,0.0,0.4,0.0555354735340667,3
31.0,0,45.0,1,1,1,2,2,53.1,2385.87,1,1,1,1,106.2,1.4516129032258065,0.02225603239070025,3
58.0,0,18.0,1,0,1,2,3,106.14,1910.39,0,1,1,1,212.28,0.3103448275862069,0.05555933605180094,2
57.0,1,16.0,1,0,1,1,0,94.05,1507.21,1,1,0,0,94.05,0.2807017543859649,0.06240006369384492,2
64.0,1,53.0,1,1,1,1,2,96.98,5153.67,0,1,0,0,96.98,0.828125,0.018817658096075225,3
43.0,1,59.0,1,0,1,0,1,32.21,1895.03,0,0,1,0,0.0,1.372093023255814,0.01699709239431566,2
18.0,0,50.0,0,1,0,1,2,58.2,2898.86,1,1,0,0,58.2,2.7777777777777777,0.020076857799272818,1
62.0,1,38.0,1,0,1,1,2,48.66,1841.65,0,1,1,0,48.66,0.6129032258064516,0.02642195856976081,2
43.65553060078607,1,49.0,1,1,0,0,1,65.79,3219.53,0,1,0,0,0.0,1.1224236500086817,0.02043465971741217,2
43.0,1,25.0,1,1,1,0,2,52.72,1313.84,0,0,0,0,0.0,0.5813953488372093,0.04012665164708032,3
23.0,0,29.0,0,1,1,0,1,89.09,2607.2,1,0,0,1,0.0,1.2608695652173914,0.03417075790119669,2
46.0,0,35.0,0,1,1,1,0,107.24,3750.71,0,1,0,1,107.24,0.7608695652173914,0.02859191992982662,2
36.0,1,69.0,1,0,0,0,2,110.02,2132.26,0,1,0,0,0.0,1.9166666666666667,0.05159783516081528,1
66.0,1,9.0,0,0,0,0,1,108.4,984.45,1,1,0,0,0.0,0.13636363636363635,0.11011224541622226,0
19.0,1,14.0,1,1,0,1,0,21.31,2908.3,1,0,0,0,21.31,0.7368421052631579,0.007327304610941099,2
46.0,0,6.0,1,1,0,1,1,85.99,507.09,1,1,0,1,85.99,0.13043478260869565,0.16957542053678834,2
61.0,0,54.0,1,0,1,0,2,77.06,4179.35,0,0,0,1,0.0,0.8852459016393442,0.018438273894265854,2
43.65553060078607,1,64.0,0,0,0,0,3,20.74,1342.07,1,0,0,0,0.0,1.4660227265419516,0.015453739372759989,0
39.0,1,71.0,1,0,1,0,2,50.57,3587.65,1,1,0,0,0.0,1.8205128205128205,0.014095577885245215,2
43.65553060078607,1,11.0,1,1,0,0,1,83.08,917.96,0,1,0,1,0.0,0.25197265612439795,0.09050503289903698,2
25.0,0,55.0,0,0,1,2,2,68.76,3794.46,0,0,1,0,137.52,2.2,0.01812115557945004,1
58.0,0,48.0,1,0,1,2,0,24.4,1162.64,0,1,1,1,48.8,0.8275862068965517,0.0209867198788963,2
43.0,0,60.0,1,1,0,2,2,93.66,5615.33,1,1,0,1,187.32,1.3953488372093024,0.016679340305912563,2
53.0,1,11.0,1,1,1,0,2,65.57,723.55,0,0,0,0,0.0,0.20754716981132076,0.09062262455946375,3
68.0,1,46.0,1,0,1,2,3,58.46,2696.18,0,0,1,0,116.92,0.6764705882352942,0.021682528614558376,2
54.0,1,33.0,0,1,1,0,2,76.46,2517.88,1,0,0,1,0.0,0.6111111111111112,0.030366816528190378,2
43.65553060078607,0,10.0,1,0,1,1,0,64.99,642.06,0,0,0,0,64.99,0.22906605102217995,0.10122106968196119,2
32.0,0,61.0,1,0,1,0,0,79.03,4830.04,0,0,0,0,0.0,1.90625,0.01636218333595581,2
67.0,0,47.0,1,1,1,0,0,75.91,3564.56,1,0,1,1,0.0,0.7014925373134329,0.021295755997935227,3
27.0,0,18.0,0,1,0,2,3,20.66,379.4,0,1,0,1,41.32,0.6666666666666666,0.054454401686874015,1
38.0,1,11.0,1,1,1,0,1,46.11,510.33,1,0,0,0,0.0,0.2894736842105263,0.09035330080536123,3
33.0,0,15.0,1,1,1,1,3,28.64,418.75,1,1,0,1,28.64,0.45454545454545453,0.06839402985074627,3
39.0,0,12.0,1,1,0,0,2,114.24,1362.6,1,0,0,0,0.0,0.3076923076923077,0.08383971818582123,2
41.0,0,62.0,1,1,1,0,0,20.14,1257.7,0,0,1,0,0.0,1.5121951219512195,0.016013357716466566,3
43.65553060078607,1,28.0,1,0,0,2,1,77.56,2165.64,1,0,0,0,155.12,0.6413849428621038,0.03581389335254244,1
39.0,0,6.0,1,0,1,1,0,61.29,357.26,1,1,0,0,61.29,0.15384615384615385,0.17155572972065164,2
43.65553060078607,0,40.0,1,1,0,0,2,91.65,3674.75,1,1,0,0,0.0,0.9162642040887198,0.024940472140961973,2
45.0,1,3.0,0,0,1,0,0,115.45,337.96,0,0,0,0,0.0,0.06666666666666667,0.34160847437566577,1
39.0,1,36.0,0,1,0,0,3,69.27,2496.46,0,1,0,0,0.0,0.9230769230769231,0.027747290162870624,1
25.0,0,17.0,1,1,0,2,0,36.52,628.21,1,1,0,0,73.04,0.68,0.05813342672036421,2
31.0,1,10.0,1,1,1,2,1,96.25,969.27,0,0,0,1,192.5,0.3225806451612903,0.09930153620766144,3
49.0,1,12.0,1,1,1,0,0,56.6,699.39,0,1,0,0,0.0,0.24489795918367346,0.08092766553711092,3
52.0,0,22.0,0,1,0,0,2,40.1,894.08,1,1,0,1,0.0,0.4230769230769231,0.044850572655690764,1
69.0,0,1.0,0,1,0,0,3,41.26,48.64,0,0,0,1,0.0,0.014492753623188406,0.8482730263157894,1
27.0,0,39.0,0,1,1,1,2,73.5,2868.59,1,1,1,0,73.5,1.4444444444444444,0.02562234407844969,2
42.0,1,53.0,1,1,1,0,0,103.7,5500.73,0,1,0,1,0.0,1.2619047619047619,0.01885204327425633,3
59.0,1,4.0,1,0,1,0,2,40.27,150.77,1,0,0,0,0.0,0.06779661016949153,0.2670955760429794,2
56.0,1,40.0,1,1,0,0,1,38.91,1555.29,0,0,1,0,0.0,0.7142857142857143,0.025017842331655188,2
64.0,0,19.0,1,1,0,0,2,111.19,2130.65,1,0,0,0,0.0,0.296875,0.05218595264355948,2
63.0,0,28.0,0,1,1,0,2,54.41,1542.19,0,0,0,0,0.0,0.4444444444444444,0.0352809965049702,2
34.0,0,4.0,1,0,1,0,2,44.08,180.04,1,1,1,1,0.0,0.11764705882352941,0.24483448122639415,2
20.0,1,31.0,0,0,1,0,2,56.97,1776.75,1,0,1,0,0.0,1.55,0.03206416209371043,1
45.0,0,43.0,1,1,1,0,1,71.53,3080.15,1,1,0,0,0.0,0.9555555555555556,0.023222894988880412,3
69.0,1,24.0,0,1,0,0,2,29.71,698.77,1,1,1,0,0.0,0.34782608695652173,0.04251756658127853,1
60.0,1,68.0,0,1,0,0,2,80.04,5442.01,1,0,0,0,0.0,1.1333333333333333,0.014707800977947487,1
27.0,0,9.0,1,0,0,0,2,99.11,864.52,0,0,1,1,0.0,0.3333333333333333,0.11464165085827974,1
62.0,0,35.0,1,1,1,1,0,114.11,4000.95,0,1,0,0,114.11,0.5645161290322581,0.02852072632749722,3
43.65553060078607,0,1.0,1,1,1,0,2,65.71,67.61,0,0,1,0,0.0,0.022906605102217995,0.9718976482768821,3
62.0,0,21.0,0,1,1,0,0,75.29,1568.78,1,1,0,0,0.0,0.3387096774193548,0.04799270770917529,2
60.0,1,42.0,1,0,1,0,2,69.59,4806.99,0,0,0,1,0.0,0.7,0.014476834776024083,2
54.0,1,31.0,1,1,0,2,0,40.07,1228.46,0,0,0,0,80.14,0.5740740740740741,0.03261807466258568,2
53.0,0,39.0,1,1,0,0,1,105.06,4101.65,1,0,1,1,0.0,0.7358490566037735,0.025614082137676304,2
42.0,0,31.0,1,0,1,0,1,75.87,2345.69,1,0,0,0,0.0,0.7380952380952381,0.03234442743926094,2
40.0,0,23.0,1,1,1,0,2,101.25,2315.85,0,1,1,0,0.0,0.575,0.043720448215558004,3
23.0,1,55.0,0,0,1,1,2,43.73,2406.63,0,0,0,0,43.73,2.391304347826087,0.018170636948762375,1
21.0,1,48.0,0,0,1,0,2,80.21,2132.26,1,1,0,0,0.0,2.2857142857142856,0.037617363736129734,1
38.0,0,69.0,1,1,1,0,0,118.75,2132.26,1,1,0,0,0.0,1.8157894736842106,0.05569208257904758,3
41.0,1,11.0,0,1,1,2,1,59.91,659.9,1,0,1,0,119.82,0.2682926829268293,0.0907864828004243,2
58.0,1,21.0,1,1,1,1,2,90.31,1885.78,1,0,1,1,90.31,0.3620689655172414,0.047889997772804886,3
45.0,1,41.0,1,1,0,2,1,28.94,1164.07,0,1,0,0,57.88,0.9111111111111111,0.024861047875127787,2
52.0,1,70.0,1,0,1,2,1,69.59,2319.91,1,1,1,1,139.18,1.3461538461538463,0.029996853326206625,2
57.0,1,16.0,1,1,0,2,0,78.26,1240.3,1,1,1,0,156.52,0.2807017543859649,0.06309763766830606,2
18.0,1,38.0,1,1,1,2,3,74.22,2816.16,0,1,1,0,148.44,2.111111111111111,0.026355036645645136,3
21.0,1,12.0,0,1,1,0,2,79.76,937.09,1,1,0,1,0.0,0.5714285714285714,0.08511455676615907,2
18.0,0,13.0,0,1,1,2,1,68.73,887.26,0,0,0,0,137.46,0.7222222222222222,0.07746320131641234,2
69.0,1,43.0,1,1,0,0,2,116.85,5025.92,1,0,0,0,0.0,0.6231884057971014,0.02324947472303578,2
54.0,1,58.0,1,1,0,1,1,104.38,6062.59,0,1,1,0,104.38,1.0740740740740742,0.017217063994101528,2
55.0,0,13.0,1,1,1,0,3,82.94,1087.57,0,1,0,0,0.0,0.23636363636363636,0.07626175786386163,3
35.0,0,64.0,1,0,1,0,0,61.94,3970.79,1,0,1,0,0.0,1.8285714285714285,0.01559891104792749,2
43.0,1,26.0,1,1,1,0,2,67.56,1751.38,0,1,1,0,0.0,0.6046511627906976,0.038575294910299304,3
43.65553060078607,1,24.0,0,1,1,0,0,28.58,683.78,1,1,1,0,0.0,0.5497585224532319,0.04179706923279417,2
56.0,0,26.0,1,1,1,2,2,108.14,2805.9,0,1,0,0,216.28,0.4642857142857143,0.03854021882461955,3
39.0,1,26.0,0,1,1,0,2,77.26,2001.01,0,0,0,0,0.0,0.6666666666666666,0.0386105016966432,2
34.0,1,51.0,1,1,0,0,2,69.59,2223.06,0,1,0,1,0.0,1.5,0.03130369850566337,2
43.65553060078607,1,61.0,0,1,0,2,2,102.68,6270.68,0,0,1,0,205.36,1.3973029112352977,0.016374619658474043,1
21.0,0,22.0,0,1,0,2,1,50.98,1113.31,0,1,1,0,101.96,1.0476190476190477,0.04579137886123362,1
20.0,0,38.0,1,0,1,0,2,32.71,1252.05,1,0,0,0,0.0,1.9,0.026125154746216208,2
60.0,0,42.0,1,1,0,1,2,77.15,3242.26,0,0,1,1,77.15,0.7,0.023795130557080556,2
33.0,1,7.0,0,0,0,0,0,108.97,752.56,1,1,1,1,0.0,0.21212121212121213,0.14479908578717976,0
65.0,0,70.0,1,1,0,2,2,109.24,2132.26,0,0,0,0,218.48,1.0769230769230769,0.051232026113138165,2
60.0,0,65.0,1,1,1,0,2,110.01,7155.57,0,1,1,0,0.0,1.0833333333333333,0.015374037288434046,3
25.0,1,10.0,1,1,0,0,1,20.2,202.15,1,0,0,1,0.0,0.4,0.09992579767499381,2
57.0,1,28.0,0,1,0,0,0,54.69,1547.0,0,1,1,1,0.0,0.49122807017543857,0.03535229476405947,1
34.0,1,18.0,1,1,1,0,0,112.09,2013.43,0,0,0,0,0.0,0.5294117647058824,0.05567116810616709,3
49.0,1,66.0,0,1,1,0,2,46.13,3059.77,1,0,1,0,0.0,1.346938775510204,0.015076296584383794,2
28.0,1,26.0,1,1,1,0,2,88.15,2275.38,1,0,1,1,0.0,0.9285714285714286,0.038740781759530274,3
